272.00  400.00  21.50  0.00  50.00  1.00 
272.00  400.00  64.50  0.00  50.00  1.00 
272.00  400.00  107.50  0.00  50.00  1.00 
272.00  400.00  150.50  0.00  50.00  1.00 
272.00  400.00  193.50  0.00  50.00  1.00 
272.00  400.00  236.50  0.00  50.00  1.00 
272.00  400.00  279.50  0.00  50.00  1.00 
272.00  400.00  322.50  0.00  50.00  1.00 
272.00  400.00  365.50  0.00  50.00  1.00 
272.00  400.00  408.50  0.00  50.00  1.00 
272.00  400.00  451.50  0.00  50.00  1.00 
272.00  400.00  494.50  0.00  50.00  1.00 
272.00  432.00  21.50  0.00  50.00  1.00 
272.00  432.00  64.50  0.00  50.00  1.00 
272.00  432.00  107.50  0.00  50.00  1.00 
272.00  432.00  150.50  0.00  50.00  1.00 
272.00  432.00  193.50  0.00  50.00  1.00 
272.00  432.00  236.50  0.00  50.00  1.00 
272.00  432.00  279.50  0.00  50.00  1.00 
272.00  432.00  322.50  0.00  50.00  1.00 
272.00  432.00  365.50  0.00  50.00  1.00 
272.00  432.00  408.50  0.00  50.00  1.00 
272.00  432.00  451.50  0.00  50.00  1.00 
272.00  432.00  494.50  0.00  50.00  1.00 
272.00  464.00  21.50  0.00  50.00  1.00 
272.00  464.00  64.50  0.00  50.00  1.00 
272.00  464.00  107.50  0.00  50.00  1.00 
272.00  464.00  150.50  0.00  50.00  1.00 
272.00  464.00  193.50  0.00  50.00  1.00 
272.00  464.00  236.50  0.00  50.00  1.00 
272.00  464.00  279.50  0.00  50.00  1.00 
272.00  464.00  322.50  0.00  50.00  1.00 
272.00  464.00  365.50  0.00  50.00  1.00 
272.00  464.00  408.50  0.00  50.00  1.00 
272.00  464.00  451.50  0.00  50.00  1.00 
272.00  464.00  494.50  0.00  50.00  1.00 
272.00  496.00  21.50  0.00  50.00  1.00 
272.00  496.00  64.50  0.00  50.00  1.00 
272.00  496.00  107.50  0.00  50.00  1.00 
272.00  496.00  150.50  0.00  50.00  1.00 
272.00  496.00  193.50  0.00  50.00  1.00 
272.00  496.00  236.50  0.00  50.00  1.00 
272.00  496.00  279.50  0.00  50.00  1.00 
272.00  496.00  322.50  0.00  50.00  1.00 
272.00  496.00  365.50  0.00  50.00  1.00 
272.00  496.00  408.50  0.00  50.00  1.00 
272.00  496.00  451.50  0.00  50.00  1.00 
272.00  496.00  494.50  0.00  50.00  1.00 
304.00  16.00  21.50  0.00  50.00  1.00 
304.00  16.00  64.50  0.00  50.00  1.00 
304.00  16.00  107.50  0.00  50.00  1.00 
304.00  16.00  150.50  0.00  50.00  1.00 
304.00  16.00  193.50  0.00  50.00  1.00 
304.00  16.00  236.50  0.00  50.00  1.00 
304.00  16.00  279.50  0.00  50.00  1.00 
304.00  16.00  322.50  0.00  50.00  1.00 
304.00  16.00  365.50  0.00  50.00  1.00 
304.00  16.00  408.50  0.00  50.00  1.00 
304.00  16.00  451.50  0.00  50.00  1.00 
304.00  16.00  494.50  0.00  50.00  1.00 
304.00  48.00  21.50  0.00  50.00  1.00 
304.00  48.00  64.50  0.00  50.00  1.00 
304.00  48.00  107.50  0.00  50.00  1.00 
304.00  48.00  150.50  0.00  50.00  1.00 
304.00  48.00  193.50  0.00  50.00  1.00 
304.00  48.00  236.50  0.00  50.00  1.00 
304.00  48.00  279.50  0.00  50.00  1.00 
304.00  48.00  322.50  0.00  50.00  1.00 
304.00  48.00  365.50  0.00  50.00  1.00 
304.00  48.00  408.50  0.00  50.00  1.00 
304.00  48.00  451.50  0.00  50.00  1.00 
304.00  48.00  494.50  0.00  50.00  1.00 
304.00  80.00  21.50  0.00  50.00  1.00 
304.00  80.00  64.50  0.00  50.00  1.00 
304.00  80.00  107.50  0.00  50.00  1.00 
304.00  80.00  150.50  0.00  50.00  1.00 
304.00  80.00  193.50  0.00  50.00  1.00 
304.00  80.00  236.50  0.00  50.00  1.00 
304.00  80.00  279.50  0.00  50.00  1.00 
304.00  80.00  322.50  0.00  50.00  1.00 
304.00  80.00  365.50  0.00  50.00  1.00 
304.00  80.00  408.50  0.00  50.00  1.00 
304.00  80.00  451.50  0.00  50.00  1.00 
304.00  80.00  494.50  0.00  50.00  1.00 
304.00  112.00  21.50  0.00  50.00  1.00 
304.00  112.00  64.50  0.00  50.00  1.00 
304.00  112.00  107.50  0.00  50.00  1.00 
304.00  112.00  150.50  0.00  50.00  1.00 
304.00  112.00  193.50  0.00  50.00  1.00 
304.00  112.00  236.50  0.00  50.00  1.00 
304.00  112.00  279.50  0.00  50.00  1.00 
304.00  112.00  322.50  0.00  50.00  1.00 
304.00  112.00  365.50  0.00  50.00  1.00 
304.00  112.00  408.50  0.00  50.00  1.00 
304.00  112.00  451.50  0.00  50.00  1.00 
304.00  112.00  494.50  0.00  50.00  1.00 
304.00  144.00  21.50  0.00  50.00  1.00 
304.00  144.00  64.50  0.00  50.00  1.00 
304.00  144.00  107.50  0.00  50.00  1.00 
304.00  144.00  150.50  0.00  50.00  1.00 
304.00  144.00  193.50  0.00  50.00  1.00 
304.00  144.00  236.50  0.00  50.00  1.00 
304.00  144.00  279.50  0.00  50.00  1.00 
304.00  144.00  322.50  0.00  50.00  1.00 
304.00  144.00  365.50  0.00  50.00  1.00 
304.00  144.00  408.50  0.00  50.00  1.00 
304.00  144.00  451.50  0.00  50.00  1.00 
304.00  144.00  494.50  0.00  50.00  1.00 
304.00  176.00  21.50  0.00  50.00  1.00 
304.00  176.00  64.50  0.00  50.00  1.00 
304.00  176.00  107.50  0.00  50.00  1.00 
304.00  176.00  150.50  0.00  50.00  1.00 
304.00  176.00  193.50  0.00  50.00  1.00 
304.00  176.00  236.50  0.00  50.00  1.00 
304.00  176.00  279.50  0.00  50.00  1.00 
304.00  176.00  322.50  0.00  50.00  1.00 
304.00  176.00  365.50  0.00  50.00  1.00 
304.00  176.00  408.50  0.00  50.00  1.00 
304.00  176.00  451.50  0.00  50.00  1.00 
304.00  176.00  494.50  0.00  50.00  1.00 
304.00  208.00  21.50  0.00  50.00  1.00 
304.00  208.00  64.50  0.00  50.00  1.00 
304.00  208.00  107.50  0.00  50.00  1.00 
304.00  208.00  150.50  0.00  50.00  1.00 
304.00  208.00  193.50  0.00  50.00  1.00 
304.00  208.00  236.50  0.00  50.00  1.00 
304.00  208.00  279.50  0.00  50.00  1.00 
304.00  208.00  322.50  0.00  50.00  1.00 
304.00  208.00  365.50  0.00  50.00  1.00 
304.00  208.00  408.50  0.00  50.00  1.00 
304.00  208.00  451.50  0.00  50.00  1.00 
304.00  208.00  494.50  0.00  50.00  1.00 
304.00  240.00  21.50  0.00  50.00  1.00 
304.00  240.00  64.50  0.00  50.00  1.00 
304.00  240.00  107.50  0.00  50.00  1.00 
304.00  240.00  150.50  0.00  50.00  1.00 
304.00  240.00  193.50  0.00  50.00  1.00 
304.00  240.00  236.50  0.00  50.00  1.00 
304.00  240.00  279.50  0.00  50.00  1.00 
304.00  240.00  322.50  0.00  50.00  1.00 
304.00  240.00  365.50  0.00  50.00  1.00 
304.00  240.00  408.50  0.00  50.00  1.00 
304.00  240.00  451.50  0.00  50.00  1.00 
304.00  240.00  494.50  0.00  50.00  1.00 
304.00  272.00  21.50  0.00  50.00  1.00 
304.00  272.00  64.50  0.00  50.00  1.00 
304.00  272.00  107.50  0.00  50.00  1.00 
304.00  272.00  150.50  0.00  50.00  1.00 
304.00  272.00  193.50  0.00  50.00  1.00 
304.00  272.00  236.50  0.00  50.00  1.00 
304.00  272.00  279.50  0.00  50.00  1.00 
304.00  272.00  322.50  0.00  50.00  1.00 
304.00  272.00  365.50  0.00  50.00  1.00 
304.00  272.00  408.50  0.00  50.00  1.00 
304.00  272.00  451.50  0.00  50.00  1.00 
304.00  272.00  494.50  0.00  50.00  1.00 
304.00  304.00  21.50  0.00  50.00  1.00 
304.00  304.00  64.50  0.00  50.00  1.00 
304.00  304.00  107.50  0.00  50.00  1.00 
304.00  304.00  150.50  0.00  50.00  1.00 
304.00  304.00  193.50  0.00  50.00  1.00 
304.00  304.00  236.50  0.00  50.00  1.00 
304.00  304.00  279.50  0.00  50.00  1.00 
304.00  304.00  322.50  0.00  50.00  1.00 
304.00  304.00  365.50  0.00  50.00  1.00 
304.00  304.00  408.50  0.00  50.00  1.00 
304.00  304.00  451.50  0.00  50.00  1.00 
304.00  304.00  494.50  0.00  50.00  1.00 
304.00  336.00  21.50  0.00  50.00  1.00 
304.00  336.00  64.50  0.00  50.00  1.00 
304.00  336.00  107.50  0.00  50.00  1.00 
304.00  336.00  150.50  0.00  50.00  1.00 
304.00  336.00  193.50  0.00  50.00  1.00 
304.00  336.00  236.50  0.00  50.00  1.00 
304.00  336.00  279.50  0.00  50.00  1.00 
304.00  336.00  322.50  0.00  50.00  1.00 
304.00  336.00  365.50  0.00  50.00  1.00 
304.00  336.00  408.50  0.00  50.00  1.00 
304.00  336.00  451.50  0.00  50.00  1.00 
304.00  336.00  494.50  0.00  50.00  1.00 
304.00  368.00  21.50  0.00  50.00  1.00 
304.00  368.00  64.50  0.00  50.00  1.00 
304.00  368.00  107.50  0.00  50.00  1.00 
304.00  368.00  150.50  0.00  50.00  1.00 
304.00  368.00  193.50  0.00  50.00  1.00 
304.00  368.00  236.50  0.00  50.00  1.00 
304.00  368.00  279.50  0.00  50.00  1.00 
304.00  368.00  322.50  0.00  50.00  1.00 
304.00  368.00  365.50  0.00  50.00  1.00 
304.00  368.00  408.50  0.00  50.00  1.00 
304.00  368.00  451.50  0.00  50.00  1.00 
304.00  368.00  494.50  0.00  50.00  1.00 
304.00  400.00  21.50  0.00  50.00  1.00 
304.00  400.00  64.50  0.00  50.00  1.00 
304.00  400.00  107.50  0.00  50.00  1.00 
304.00  400.00  150.50  0.00  50.00  1.00 
304.00  400.00  193.50  0.00  50.00  1.00 
304.00  400.00  236.50  0.00  50.00  1.00 
304.00  400.00  279.50  0.00  50.00  1.00 
304.00  400.00  322.50  0.00  50.00  1.00 
304.00  400.00  365.50  0.00  50.00  1.00 
304.00  400.00  408.50  0.00  50.00  1.00 
304.00  400.00  451.50  0.00  50.00  1.00 
304.00  400.00  494.50  0.00  50.00  1.00 
304.00  432.00  21.50  0.00  50.00  1.00 
304.00  432.00  64.50  0.00  50.00  1.00 
304.00  432.00  107.50  0.00  50.00  1.00 
304.00  432.00  150.50  0.00  50.00  1.00 
304.00  432.00  193.50  0.00  50.00  1.00 
304.00  432.00  236.50  0.00  50.00  1.00 
304.00  432.00  279.50  0.00  50.00  1.00 
304.00  432.00  322.50  0.00  50.00  1.00 
304.00  432.00  365.50  0.00  50.00  1.00 
304.00  432.00  408.50  0.00  50.00  1.00 
304.00  432.00  451.50  0.00  50.00  1.00 
304.00  432.00  494.50  0.00  50.00  1.00 
304.00  464.00  21.50  0.00  50.00  1.00 
304.00  464.00  64.50  0.00  50.00  1.00 
304.00  464.00  107.50  0.00  50.00  1.00 
304.00  464.00  150.50  0.00  50.00  1.00 
304.00  464.00  193.50  0.00  50.00  1.00 
304.00  464.00  236.50  0.00  50.00  1.00 
304.00  464.00  279.50  0.00  50.00  1.00 
304.00  464.00  322.50  0.00  50.00  1.00 
304.00  464.00  365.50  0.00  50.00  1.00 
304.00  464.00  408.50  0.00  50.00  1.00 
304.00  464.00  451.50  0.00  50.00  1.00 
304.00  464.00  494.50  0.00  50.00  1.00 
304.00  496.00  21.50  0.00  50.00  1.00 
304.00  496.00  64.50  0.00  50.00  1.00 
304.00  496.00  107.50  0.00  50.00  1.00 
304.00  496.00  150.50  0.00  50.00  1.00 
304.00  496.00  193.50  0.00  50.00  1.00 
304.00  496.00  236.50  0.00  50.00  1.00 
304.00  496.00  279.50  0.00  50.00  1.00 
304.00  496.00  322.50  0.00  50.00  1.00 
304.00  496.00  365.50  0.00  50.00  1.00 
304.00  496.00  408.50  0.00  50.00  1.00 
304.00  496.00  451.50  0.00  50.00  1.00 
304.00  496.00  494.50  0.00  50.00  1.00 
336.00  16.00  21.50  0.00  50.00  1.00 
336.00  16.00  64.50  0.00  50.00  1.00 
336.00  16.00  107.50  0.00  50.00  1.00 
336.00  16.00  150.50  0.00  50.00  1.00 
336.00  16.00  193.50  0.00  50.00  1.00 
336.00  16.00  236.50  0.00  50.00  1.00 
336.00  16.00  279.50  0.00  50.00  1.00 
336.00  16.00  322.50  0.00  50.00  1.00 
336.00  16.00  365.50  0.00  50.00  1.00 
336.00  16.00  408.50  0.00  50.00  1.00 
336.00  16.00  451.50  0.00  50.00  1.00 
336.00  16.00  494.50  0.00  50.00  1.00 
336.00  48.00  21.50  0.00  50.00  1.00 
336.00  48.00  64.50  0.00  50.00  1.00 
336.00  48.00  107.50  0.00  50.00  1.00 
336.00  48.00  150.50  0.00  50.00  1.00 
336.00  48.00  193.50  0.00  50.00  1.00 
336.00  48.00  236.50  0.00  50.00  1.00 
336.00  48.00  279.50  0.00  50.00  1.00 
336.00  48.00  322.50  0.00  50.00  1.00 
336.00  48.00  365.50  0.00  50.00  1.00 
336.00  48.00  408.50  0.00  50.00  1.00 
336.00  48.00  451.50  0.00  50.00  1.00 
336.00  48.00  494.50  0.00  50.00  1.00 
336.00  80.00  21.50  0.00  50.00  1.00 
336.00  80.00  64.50  0.00  50.00  1.00 
336.00  80.00  107.50  0.00  50.00  1.00 
336.00  80.00  150.50  0.00  50.00  1.00 
336.00  80.00  193.50  0.00  50.00  1.00 
336.00  80.00  236.50  0.00  50.00  1.00 
336.00  80.00  279.50  0.00  50.00  1.00 
336.00  80.00  322.50  0.00  50.00  1.00 
336.00  80.00  365.50  0.00  50.00  1.00 
336.00  80.00  408.50  0.00  50.00  1.00 
336.00  80.00  451.50  0.00  50.00  1.00 
336.00  80.00  494.50  0.00  50.00  1.00 
336.00  112.00  21.50  0.00  50.00  1.00 
336.00  112.00  64.50  0.00  50.00  1.00 
336.00  112.00  107.50  0.00  50.00  1.00 
336.00  112.00  150.50  0.00  50.00  1.00 
336.00  112.00  193.50  0.00  50.00  1.00 
336.00  112.00  236.50  0.00  50.00  1.00 
336.00  112.00  279.50  0.00  50.00  1.00 
336.00  112.00  322.50  0.00  50.00  1.00 
336.00  112.00  365.50  0.00  50.00  1.00 
336.00  112.00  408.50  0.00  50.00  1.00 
336.00  112.00  451.50  0.00  50.00  1.00 
336.00  112.00  494.50  0.00  50.00  1.00 
336.00  144.00  21.50  0.00  50.00  1.00 
336.00  144.00  64.50  0.00  50.00  1.00 
336.00  144.00  107.50  0.00  50.00  1.00 
336.00  144.00  150.50  0.00  50.00  1.00 
336.00  144.00  193.50  0.00  50.00  1.00 
336.00  144.00  236.50  0.00  50.00  1.00 
336.00  144.00  279.50  0.00  50.00  1.00 
336.00  144.00  322.50  0.00  50.00  1.00 
336.00  144.00  365.50  0.00  50.00  1.00 
336.00  144.00  408.50  0.00  50.00  1.00 
336.00  144.00  451.50  0.00  50.00  1.00 
336.00  144.00  494.50  0.00  50.00  1.00 
336.00  176.00  21.50  0.00  50.00  1.00 
336.00  176.00  64.50  0.00  50.00  1.00 
336.00  176.00  107.50  0.00  50.00  1.00 
336.00  176.00  150.50  0.00  50.00  1.00 
336.00  176.00  193.50  0.00  50.00  1.00 
336.00  176.00  236.50  0.00  50.00  1.00 
336.00  176.00  279.50  0.00  50.00  1.00 
336.00  176.00  322.50  0.00  50.00  1.00 
336.00  176.00  365.50  0.00  50.00  1.00 
336.00  176.00  408.50  0.00  50.00  1.00 
336.00  176.00  451.50  0.00  50.00  1.00 
336.00  176.00  494.50  0.00  50.00  1.00 
336.00  208.00  21.50  0.00  50.00  1.00 
336.00  208.00  64.50  0.00  50.00  1.00 
336.00  208.00  107.50  0.00  50.00  1.00 
336.00  208.00  150.50  0.00  50.00  1.00 
336.00  208.00  193.50  0.00  50.00  1.00 
336.00  208.00  236.50  0.00  50.00  1.00 
336.00  208.00  279.50  0.00  50.00  1.00 
336.00  208.00  322.50  0.00  50.00  1.00 
336.00  208.00  365.50  0.00  50.00  1.00 
336.00  208.00  408.50  0.00  50.00  1.00 
336.00  208.00  451.50  0.00  50.00  1.00 
336.00  208.00  494.50  0.00  50.00  1.00 
336.00  240.00  21.50  0.00  50.00  1.00 
336.00  240.00  64.50  0.00  50.00  1.00 
336.00  240.00  107.50  0.00  50.00  1.00 
336.00  240.00  150.50  0.00  50.00  1.00 
336.00  240.00  193.50  0.00  50.00  1.00 
336.00  240.00  236.50  0.00  50.00  1.00 
336.00  240.00  279.50  0.00  50.00  1.00 
336.00  240.00  322.50  0.00  50.00  1.00 
336.00  240.00  365.50  0.00  50.00  1.00 
336.00  240.00  408.50  0.00  50.00  1.00 
336.00  240.00  451.50  0.00  50.00  1.00 
336.00  240.00  494.50  0.00  50.00  1.00 
336.00  272.00  21.50  0.00  50.00  1.00 
336.00  272.00  64.50  0.00  50.00  1.00 
336.00  272.00  107.50  0.00  50.00  1.00 
336.00  272.00  150.50  0.00  50.00  1.00 
336.00  272.00  193.50  0.00  50.00  1.00 
336.00  272.00  236.50  0.00  50.00  1.00 
336.00  272.00  279.50  0.00  50.00  1.00 
336.00  272.00  322.50  0.00  50.00  1.00 
336.00  272.00  365.50  0.00  50.00  1.00 
336.00  272.00  408.50  0.00  50.00  1.00 
336.00  272.00  451.50  0.00  50.00  1.00 
336.00  272.00  494.50  0.00  50.00  1.00 
336.00  304.00  21.50  0.00  50.00  1.00 
336.00  304.00  64.50  0.00  50.00  1.00 
336.00  304.00  107.50  0.00  50.00  1.00 
336.00  304.00  150.50  0.00  50.00  1.00 
336.00  304.00  193.50  0.00  50.00  1.00 
336.00  304.00  236.50  0.00  50.00  1.00 
336.00  304.00  279.50  0.00  50.00  1.00 
336.00  304.00  322.50  0.00  50.00  1.00 
336.00  304.00  365.50  0.00  50.00  1.00 
336.00  304.00  408.50  0.00  50.00  1.00 
336.00  304.00  451.50  0.00  50.00  1.00 
336.00  304.00  494.50  0.00  50.00  1.00 
336.00  336.00  21.50  0.00  50.00  1.00 
336.00  336.00  64.50  0.00  50.00  1.00 
336.00  336.00  107.50  0.00  50.00  1.00 
336.00  336.00  150.50  0.00  50.00  1.00 
336.00  336.00  193.50  0.00  50.00  1.00 
336.00  336.00  236.50  0.00  50.00  1.00 
336.00  336.00  279.50  0.00  50.00  1.00 
336.00  336.00  322.50  0.00  50.00  1.00 
336.00  336.00  365.50  0.00  50.00  1.00 
336.00  336.00  408.50  0.00  50.00  1.00 
336.00  336.00  451.50  0.00  50.00  1.00 
336.00  336.00  494.50  0.00  50.00  1.00 
336.00  368.00  21.50  0.00  50.00  1.00 
336.00  368.00  64.50  0.00  50.00  1.00 
336.00  368.00  107.50  0.00  50.00  1.00 
336.00  368.00  150.50  0.00  50.00  1.00 
336.00  368.00  193.50  0.00  50.00  1.00 
336.00  368.00  236.50  0.00  50.00  1.00 
336.00  368.00  279.50  0.00  50.00  1.00 
336.00  368.00  322.50  0.00  50.00  1.00 
336.00  368.00  365.50  0.00  50.00  1.00 
336.00  368.00  408.50  0.00  50.00  1.00 
336.00  368.00  451.50  0.00  50.00  1.00 
336.00  368.00  494.50  0.00  50.00  1.00 
336.00  400.00  21.50  0.00  50.00  1.00 
336.00  400.00  64.50  0.00  50.00  1.00 
336.00  400.00  107.50  0.00  50.00  1.00 
336.00  400.00  150.50  0.00  50.00  1.00 
336.00  400.00  193.50  0.00  50.00  1.00 
336.00  400.00  236.50  0.00  50.00  1.00 
336.00  400.00  279.50  0.00  50.00  1.00 
336.00  400.00  322.50  0.00  50.00  1.00 
336.00  400.00  365.50  0.00  50.00  1.00 
336.00  400.00  408.50  0.00  50.00  1.00 
336.00  400.00  451.50  0.00  50.00  1.00 
336.00  400.00  494.50  0.00  50.00  1.00 
336.00  432.00  21.50  0.00  50.00  1.00 
336.00  432.00  64.50  0.00  50.00  1.00 
336.00  432.00  107.50  0.00  50.00  1.00 
336.00  432.00  150.50  0.00  50.00  1.00 
336.00  432.00  193.50  0.00  50.00  1.00 
336.00  432.00  236.50  0.00  50.00  1.00 
336.00  432.00  279.50  0.00  50.00  1.00 
336.00  432.00  322.50  0.00  50.00  1.00 
336.00  432.00  365.50  0.00  50.00  1.00 
336.00  432.00  408.50  0.00  50.00  1.00 
336.00  432.00  451.50  0.00  50.00  1.00 
336.00  432.00  494.50  0.00  50.00  1.00 
336.00  464.00  21.50  0.00  50.00  1.00 
336.00  464.00  64.50  0.00  50.00  1.00 
336.00  464.00  107.50  0.00  50.00  1.00 
336.00  464.00  150.50  0.00  50.00  1.00 
336.00  464.00  193.50  0.00  50.00  1.00 
336.00  464.00  236.50  0.00  50.00  1.00 
336.00  464.00  279.50  0.00  50.00  1.00 
336.00  464.00  322.50  0.00  50.00  1.00 
336.00  464.00  365.50  0.00  50.00  1.00 
336.00  464.00  408.50  0.00  50.00  1.00 
336.00  464.00  451.50  0.00  50.00  1.00 
336.00  464.00  494.50  0.00  50.00  1.00 
336.00  496.00  21.50  0.00  50.00  1.00 
336.00  496.00  64.50  0.00  50.00  1.00 
336.00  496.00  107.50  0.00  50.00  1.00 
336.00  496.00  150.50  0.00  50.00  1.00 
336.00  496.00  193.50  0.00  50.00  1.00 
336.00  496.00  236.50  0.00  50.00  1.00 
336.00  496.00  279.50  0.00  50.00  1.00 
336.00  496.00  322.50  0.00  50.00  1.00 
336.00  496.00  365.50  0.00  50.00  1.00 
336.00  496.00  408.50  0.00  50.00  1.00 
336.00  496.00  451.50  0.00  50.00  1.00 
336.00  496.00  494.50  0.00  50.00  1.00 
368.00  16.00  21.50  0.00  50.00  1.00 
368.00  16.00  64.50  0.00  50.00  1.00 
368.00  16.00  107.50  0.00  50.00  1.00 
368.00  16.00  150.50  0.00  50.00  1.00 
368.00  16.00  193.50  0.00  50.00  1.00 
368.00  16.00  236.50  0.00  50.00  1.00 
368.00  16.00  279.50  0.00  50.00  1.00 
368.00  16.00  322.50  0.00  50.00  1.00 
368.00  16.00  365.50  0.00  50.00  1.00 
368.00  16.00  408.50  0.00  50.00  1.00 
368.00  16.00  451.50  0.00  50.00  1.00 
368.00  16.00  494.50  0.00  50.00  1.00 
368.00  48.00  21.50  0.00  50.00  1.00 
368.00  48.00  64.50  0.00  50.00  1.00 
368.00  48.00  107.50  0.00  50.00  1.00 
368.00  48.00  150.50  0.00  50.00  1.00 
368.00  48.00  193.50  0.00  50.00  1.00 
368.00  48.00  236.50  0.00  50.00  1.00 
368.00  48.00  279.50  0.00  50.00  1.00 
368.00  48.00  322.50  0.00  50.00  1.00 
368.00  48.00  365.50  0.00  50.00  1.00 
368.00  48.00  408.50  0.00  50.00  1.00 
368.00  48.00  451.50  0.00  50.00  1.00 
368.00  48.00  494.50  0.00  50.00  1.00 
368.00  80.00  21.50  0.00  50.00  1.00 
368.00  80.00  64.50  0.00  50.00  1.00 
368.00  80.00  107.50  0.00  50.00  1.00 
368.00  80.00  150.50  0.00  50.00  1.00 
368.00  80.00  193.50  0.00  50.00  1.00 
368.00  80.00  236.50  0.00  50.00  1.00 
368.00  80.00  279.50  0.00  50.00  1.00 
368.00  80.00  322.50  0.00  50.00  1.00 
368.00  80.00  365.50  0.00  50.00  1.00 
368.00  80.00  408.50  0.00  50.00  1.00 
368.00  80.00  451.50  0.00  50.00  1.00 
368.00  80.00  494.50  0.00  50.00  1.00 
368.00  112.00  21.50  0.00  50.00  1.00 
368.00  112.00  64.50  0.00  50.00  1.00 
368.00  112.00  107.50  0.00  50.00  1.00 
368.00  112.00  150.50  0.00  50.00  1.00 
368.00  112.00  193.50  0.00  50.00  1.00 
368.00  112.00  236.50  0.00  50.00  1.00 
368.00  112.00  279.50  0.00  50.00  1.00 
368.00  112.00  322.50  0.00  50.00  1.00 
368.00  112.00  365.50  0.00  50.00  1.00 
368.00  112.00  408.50  0.00  50.00  1.00 
368.00  112.00  451.50  0.00  50.00  1.00 
368.00  112.00  494.50  0.00  50.00  1.00 
368.00  144.00  21.50  0.00  50.00  1.00 
368.00  144.00  64.50  0.00  50.00  1.00 
368.00  144.00  107.50  0.00  50.00  1.00 
368.00  144.00  150.50  0.00  50.00  1.00 
368.00  144.00  193.50  0.00  50.00  1.00 
368.00  144.00  236.50  0.00  50.00  1.00 
368.00  144.00  279.50  0.00  50.00  1.00 
368.00  144.00  322.50  0.00  50.00  1.00 
368.00  144.00  365.50  0.00  50.00  1.00 
368.00  144.00  408.50  0.00  50.00  1.00 
368.00  144.00  451.50  0.00  50.00  1.00 
368.00  144.00  494.50  0.00  50.00  1.00 
368.00  176.00  21.50  0.00  50.00  1.00 
368.00  176.00  64.50  0.00  50.00  1.00 
368.00  176.00  107.50  0.00  50.00  1.00 
368.00  176.00  150.50  0.00  50.00  1.00 
368.00  176.00  193.50  0.00  50.00  1.00 
368.00  176.00  236.50  0.00  50.00  1.00 
368.00  176.00  279.50  0.00  50.00  1.00 
368.00  176.00  322.50  0.00  50.00  1.00 
368.00  176.00  365.50  0.00  50.00  1.00 
368.00  176.00  408.50  0.00  50.00  1.00 
368.00  176.00  451.50  0.00  50.00  1.00 
368.00  176.00  494.50  0.00  50.00  1.00 
368.00  208.00  21.50  0.00  50.00  1.00 
368.00  208.00  64.50  0.00  50.00  1.00 
368.00  208.00  107.50  0.00  50.00  1.00 
368.00  208.00  150.50  0.00  50.00  1.00 
368.00  208.00  193.50  0.00  50.00  1.00 
368.00  208.00  236.50  0.00  50.00  1.00 
368.00  208.00  279.50  0.00  50.00  1.00 
368.00  208.00  322.50  0.00  50.00  1.00 
368.00  208.00  365.50  0.00  50.00  1.00 
368.00  208.00  408.50  0.00  50.00  1.00 
368.00  208.00  451.50  0.00  50.00  1.00 
368.00  208.00  494.50  0.00  50.00  1.00 
368.00  240.00  21.50  0.00  50.00  1.00 
368.00  240.00  64.50  0.00  50.00  1.00 
368.00  240.00  107.50  0.00  50.00  1.00 
368.00  240.00  150.50  0.00  50.00  1.00 
368.00  240.00  193.50  0.00  50.00  1.00 
368.00  240.00  236.50  0.00  50.00  1.00 
368.00  240.00  279.50  0.00  50.00  1.00 
368.00  240.00  322.50  0.00  50.00  1.00 
368.00  240.00  365.50  0.00  50.00  1.00 
368.00  240.00  408.50  0.00  50.00  1.00 
368.00  240.00  451.50  0.00  50.00  1.00 
368.00  240.00  494.50  0.00  50.00  1.00 
368.00  272.00  21.50  0.00  50.00  1.00 
368.00  272.00  64.50  0.00  50.00  1.00 
368.00  272.00  107.50  0.00  50.00  1.00 
368.00  272.00  150.50  0.00  50.00  1.00 
368.00  272.00  193.50  0.00  50.00  1.00 
368.00  272.00  236.50  0.00  50.00  1.00 
368.00  272.00  279.50  0.00  50.00  1.00 
368.00  272.00  322.50  0.00  50.00  1.00 
368.00  272.00  365.50  0.00  50.00  1.00 
368.00  272.00  408.50  0.00  50.00  1.00 
368.00  272.00  451.50  0.00  50.00  1.00 
368.00  272.00  494.50  0.00  50.00  1.00 
368.00  304.00  21.50  0.00  50.00  1.00 
368.00  304.00  64.50  0.00  50.00  1.00 
368.00  304.00  107.50  0.00  50.00  1.00 
368.00  304.00  150.50  0.00  50.00  1.00 
368.00  304.00  193.50  0.00  50.00  1.00 
368.00  304.00  236.50  0.00  50.00  1.00 
368.00  304.00  279.50  0.00  50.00  1.00 
368.00  304.00  322.50  0.00  50.00  1.00 
368.00  304.00  365.50  0.00  50.00  1.00 
368.00  304.00  408.50  0.00  50.00  1.00 
368.00  304.00  451.50  0.00  50.00  1.00 
368.00  304.00  494.50  0.00  50.00  1.00 
368.00  336.00  21.50  0.00  50.00  1.00 
368.00  336.00  64.50  0.00  50.00  1.00 
368.00  336.00  107.50  0.00  50.00  1.00 
368.00  336.00  150.50  0.00  50.00  1.00 
368.00  336.00  193.50  0.00  50.00  1.00 
368.00  336.00  236.50  0.00  50.00  1.00 
368.00  336.00  279.50  0.00  50.00  1.00 
368.00  336.00  322.50  0.00  50.00  1.00 
